id,cb_idx
528187,21926
5457861,21927
17924179,21928
2386711,21929
44898889,21930
525818,21931
41093357,21932
40361418,21933
30034629,21934
2002407,21935
32581644,21936
11227926,21937
3793939,21938
20866106,21939
550928,21940
30029083,21941
8310037,21942
392133,21943
377499,21944
73516878,21945
28706643,21946
1471849,21947
7886650,21948
45358836,21949
439313,21950
417794,21951
58957237,21952
451838,21953
342084,21954
48035351,21955
13527007,21956
46626761,21957
404451,21958
683630,21959
2362879,21960
1742033,21961
3037185,21962
9911478,21963
8312030,21964
21176621,21965
8312014,21966
685853,21967
537010,21968
1986539,21969
10671563,21970
8312024,21971
2782219,21972
4407285,21973
494013,21974
890172,21975
32901562,21976
3642637,21977
16570565,21978
14143685,21979
2873751,21980
41061827,21981
464148,21982
67690801,21983
32901550,21984
1826659,21985
30036520,21986
31993290,21987
716894,21988
477883,21989
534669,21990
33343551,21991
2664843,21992
43176185,21993
498514,21994
33360401,21995
539275,21996
7004269,21997
7175649,21998
33742058,21999
33321417,22000
13177080,22001
19841774,22002
369132,22003
508116,22004
2002413,22005
1358087,22006
485750,22007
17016829,22008
7005071,22009
532276,22010
1914951,22011
2002411,22012
2853639,22013
3951979,22014
8155346,22015
3951981,22016
15350517,22017
1667309,22018
38117733,22019
13967746,22020
1471857,22021
32587700,22022
70844529,22023
452909,22024
20879355,22025
5503077,22026
1471847,22027
1925771,22028
73230831,22029
1471853,22030
11227924,22031
46789757,22032
32976097,22033
5503081,22034
2805889,22035
508387,22036
2620025,22037
39854956,22038
877882,22039
73794999,22040
28934114,22041
494446,22042
370432,22043
12125685,22044
21543217,22045
20127374,22046
369279,22047
11951801,22048
17016835,22049
392132,22050
878080,22051
3951983,22052
473829,22053
1023419,22054
3642867,22055
21463685,22056
21463689,22057
515321,22058
32795723,22059
37014059,22060
51720400,22061
10577305,22062
4700939,22063
14923951,22064
370431,22065
28939441,22066
14959400,22067
2287449,22068
3102831,22069
922389,22070
3717993,22071
419075,22072
440766,22073
58696246,22074
363077,22075
862027,22076
14618544,22077
73175844,22078
14497364,22079
58798223,22080
5988095,22081
1379333,22082
2146259,22083
335336,22084
73175846,22085
1383705,22086
478433,22087
73175848,22088
72542485,22089
47245168,22090
551719,22091
68594676,22092
541362,22093
74991834,22094
1058338,22095
1076552,22096
453838,22097
73175852,22098
72646193,22099
72642589,22100
1061756,22101
59211432,22102
72542480,22103
72646197,22104
1383707,22105
1068366,22106
6091095,22107
540061,22108
1076554,22109
428852,22110
960851,22111
960857,22112
16587349,22113
2036449,22114
960855,22115
540750,22116
6649559,22117
72542491,22118
55321170,22119
367793,22120
894831,22121
72542479,22122
6593365,22123
72646203,22124
1341013,22125
833613,22126
57325277,22127
1068370,22128
402703,22129
1061714,22130
56242067,22131
1061722,22132
646399,22133
5722899,22134
72646195,22135
51720402,22136
72206747,22137
5722891,22138
6593225,22139
72206742,22140
1463947,22141
1363583,22142
833605,22143
970266,22144
423486,22145
438789,22146
935489,22147
1463951,22148
49591967,22149
560132,22150
5722895,22151
401509,22152
997857,22153
444397,22154
539108,22155
862019,22156
72206744,22157
1463959,22158
1363591,22159
72513189,22160
563395,22161
1463965,22162
1064470,22163
367792,22164
894859,22165
546030,22166
72206751,22167
72642579,22168
444391,22169
6694825,22170
411647,22171
352378,22172
486216,22173
902281,22174
637296,22175
543208,22176
6410979,22177
956601,22178
1076550,22179
1363587,22180
563589,22181
1363585,22182
1463963,22183
369625,22184
2146255,22185
437104,22186
453689,22187
1463953,22188
525277,22189
48757631,22190
960853,22191
67199937,22192
474233,22193
58268326,22194
643708,22195
1463957,22196
437097,22197
2066301,22198
419246,22199
6073673,22200
376159,22201
376153,22202
405352,22203
985258,22204
6074775,22205
24998772,22206
602980,22207
442485,22208
451723,22209
1056756,22210
1056754,22211
1064478,22212
833607,22213
1068364,22214
2146257,22215
28979773,22216
408735,22217
444384,22218
968193,22219
538236,22220
74569879,22221
67196313,22222
1267663,22223
1226947,22224
49592484,22225
442487,22226
420730,22227
1463961,22228
373377,22229
1267667,22230
442494,22231
53967383,22232
1267669,22233
11081958,22234
28930754,22235
418282,22236
894863,22237
369623,22238
1076556,22239
453872,22240
1068368,22241
376169,22242
495712,22243
411641,22244
894853,22245
540062,22246
72975736,22247
962399,22248
787638,22249
350236,22250
1471843,22251
60047680,22252
1267665,22253
1064472,22254
650831,22255
22080367,22256
410923,22257
49591959,22258
1463949,22259
442491,22260
67624665,22261
686690,22262
538237,22263
894847,22264
385562,22265
431167,22266
442433,22267
373369,22268
369622,22269
686713,22270
41870293,22271
2422087,22272
2146253,22273
686666,22274
686653,22275
442444,22276
40885611,22277
346608,22278
686717,22279
469130,22280
376156,22281
917830,22282
1463955,22283
442427,22284
1064474,22285
376160,22286
7063195,22287
9437024,22288
512555,22289
541360,22290
67196071,22291
437098,22292
439099,22293
71156795,22294
355544,22295
917692,22296
57325465,22297
53406586,22298
686715,22299
350245,22300
442481,22301
569036,22302
442483,22303
28942917,22304
997781,22305
7209341,22306
486238,22307
6090055,22308
11744723,22309
429033,22310
373363,22311
2422089,22312
16583811,22313
544002,22314
1064476,22315
369172,22316
32455524,22317
350240,22318
686699,22319
35127038,22320
836767,22321
686662,22322
405431,22323
19834016,22324
686700,22325
437667,22326
49592499,22327
369624,22328
405430,22329
377500,22330
602981,22331
49564280,22332
447345,22333
49591975,22334
650820,22335
442420,22336
405420,22337
369626,22338
393763,22339
505847,22340
967846,22341
49192063,22342
354851,22343
11957129,22344
354697,22345
35675454,22346
356559,22347
346607,22348
1056758,22349
32446539,22350
439211,22351
453705,22352
369621,22353
36704869,22354
33072092,22355
478483,22356
34464175,22357
406717,22358
68267309,22359
6073803,22360
67060010,22361
50440386,22362
6077187,22363
6098069,22364
52413566,22365
51286688,22366
52386283,22367
2619493,22368
22532958,22369
554818,22370
456169,22371
545068,22372
828635,22373
571332,22374
344511,22375
1355853,22376
361883,22377
439400,22378
1689679,22379
32192521,22380
69624546,22381
22271216,22382
27962197,22383
361929,22384
357620,22385
340363,22386
536353,22387
316871,22388
48480352,22389
571356,22390
68392396,22391
595978,22392
316870,22393
402303,22394
506307,22395
340333,22396
362007,22397
478492,22398
847468,22399
15678895,22400
535855,22401
1355869,22402
340369,22403
340351,22404
361879,22405
361931,22406
361885,22407
340505,22408
361914,22409
488642,22410
437217,22411
439371,22412
540815,22413
22269761,22414
22273381,22415
370246,22416
347869,22417
544307,22418
361891,22419
347596,22420
352377,22421
34723543,22422
10858976,22423
361881,22424
361940,22425
361924,22426
361884,22427
41071270,22428
361889,22429
407470,22430
439184,22431
362070,22432
540818,22433
361888,22434
595953,22435
414263,22436
22273379,22437
41068985,22438
48480347,22439
378942,22440
396595,22441
347599,22442
6081047,22443
531484,22444
21949090,22445
362016,22446
9850787,22447
438764,22448
340370,22449
406882,22450
347967,22451
396285,22452
396597,22453
373572,22454
354253,22455
362139,22456
9870095,22457
340325,22458
34560529,22459
20107881,22460
361930,22461
46106000,22462
347659,22463
433343,22464
362019,22465
361910,22466
347579,22467
439366,22468
6411213,22469
68688353,22470
397616,22471
57772694,22472
2796921,22473
69162891,22474
50692176,22475
56814270,22476
49786845,22477
72001045,22478
14455982,22479
816746,22480
24998542,22481
439279,22482
435718,22483
347960,22484
24862862,22485
407064,22486
44904838,22487
66640873,22488
14436301,22489
1667535,22490
73320570,22491
66642940,22492
1645715,22493
66640875,22494
66642942,22495
74163469,22496
50276678,22497
66642944,22498
11338144,22499
73795141,22500
53826004,22501
430599,22502
74775370,22503
49195451,22504
1194697,22505
7256751,22506
55679543,22507
36683780,22508
17594855,22509
66642945,22510
6108201,22511
2437149,22512
53825996,22513
2720509,22514
7664809,22515
60697840,22516
73550842,22517
60715805,22518
4714071,22519
31263546,22520
55899241,22521
48372649,22522
74466012,22523
2844537,22524
1732985,22525
41213598,22526
536206,22527
529178,22528
1616609,22529
11452589,22530
14527322,22531
66640877,22532
5810055,22533
32141593,22534
56705176,22535
70286190,22536
2677937,22537
27611038,22538
71051474,22539
5810239,22540
48947620,22541
1481947,22542
970425,22543
27611046,22544
23142434,22545
1645725,22546
753361,22547
56736322,22548
7486921,22549
21374006,22550
7989958,22551
11501780,22552
5546777,22553
72957875,22554
36791730,22555
52304885,22556
69343643,22557
75631154,22558
41198314,22559
49311004,22560
476149,22561
72900232,22562
24426460,22563
11314040,22564
66640879,22565
3555371,22566
58228136,22567
50269897,22568
8024886,22569
4696291,22570
7664815,22571
27611088,22572
13802210,22573
36454036,22574
685717,22575
765604,22576
1941529,22577
58846625,22578
11125104,22579
577042,22580
689494,22581
565062,22582
24907814,22583
1650397,22584
551033,22585
74466008,22586
708027,22587
558096,22588
1313951,22589
75703001,22590
59285134,22591
8451376,22592
10758208,22593
4055393,22594
3564403,22595
41199668,22596
14196587,22597
783896,22598
2546871,22599
657258,22600
32977167,22601
558043,22602
2005069,22603
1408749,22604
7964032,22605
44932619,22606
73400744,22607
53394850,22608
22712185,22609
581198,22610
1616607,22611
535261,22612
610661,22613
75639368,22614
66640871,22615
7935186,22616
1220935,22617
854519,22618
66640867,22619
71953968,22620
53826001,22621
1066186,22622
27962179,22623
1066194,22624
565068,22625
75332491,22626
9858629,22627
13362347,22628
56454354,22629
10096152,22630
11504362,22631
74748021,22632
5907131,22633
49272216,22634
49226536,22635
430336,22636
8071899,22637
697609,22638
10759767,22639
8310478,22640
32976481,22641
1941531,22642
43182278,22643
558382,22644
44978686,22645
53399768,22646
72519429,22647
1805719,22648
1574859,22649
1469957,22650
73923122,22651
3340783,22652
970429,22653
44977127,22654
753137,22655
1645697,22656
6473157,22657
547818,22658
5851775,22659
15371781,22660
16277668,22661
3045147,22662
607211,22663
4222153,22664
444204,22665
1650421,22666
787543,22667
22712150,22668
59134355,22669
27610990,22670
10596786,22671
1574857,22672
15132654,22673
3323739,22674
943258,22675
708020,22676
7664811,22677
3601287,22678
46837040,22679
30699550,22680
59285142,22681
402444,22682
52648657,22683
813722,22684
547816,22685
44945324,22686
854517,22687
24745655,22688
74943389,22689
7962791,22690
783902,22691
558372,22692
30699548,22693
71051476,22694
573390,22695
38424856,22696
6399217,22697
27976698,22698
58256984,22699
556578,22700
535426,22701
58849444,22702
2005077,22703
3148963,22704
3612159,22705
7164839,22706
66642938,22707
44805350,22708
8150119,22709
48629007,22710
591827,22711
7664819,22712
44911492,22713
25729807,22714
925889,22715
20012781,22716
35600433,22717
565953,22718
15371783,22719
7664813,22720
520878,22721
72018776,22722
429388,22723
353398,22724
2546867,22725
2843975,22726
535498,22727
9841242,22728
11520253,22729
48372653,22730
547880,22731
51263615,22732
558386,22733
19342255,22734
450038,22735
765599,22736
573342,22737
1650401,22738
69175501,22739
1527071,22740
476121,22741
14527339,22742
685913,22743
645820,22744
56454349,22745
535333,22746
11478014,22747
32141599,22748
66134000,22749
21373552,22750
441506,22751
19774231,22752
2546863,22753
880768,22754
455144,22755
689499,22756
535275,22757
10753959,22758
75630593,22759
527711,22760
931836,22761
1361993,22762
5438143,22763
1606685,22764
11475222,22765
69343647,22766
20520746,22767
444110,22768
44911498,22769
5907127,22770
68201151,22771
75332489,22772
991971,22773
549486,22774
573375,22775
565670,22776
68201153,22777
44799424,22778
12112031,22779
4107915,22780
7664817,22781
441729,22782
5771499,22783
470450,22784
813680,22785
36791714,22786
437950,22787
783895,22788
1724639,22789
559134,22790
69175499,22791
2844605,22792
450032,22793
71052591,22794
1313961,22795
27611059,22796
440231,22797
970439,22798
75700735,22799
11123738,22800
20036169,22801
75540176,22802
5805213,22803
7810762,22804
1941533,22805
73887644,22806
3151199,22807
470437,22808
72015487,22809
3148737,22810
1616603,22811
19774229,22812
19774239,22813
5766117,22814
854513,22815
68201145,22816
575718,22817
535271,22818
11216730,22819
562780,22820
2546869,22821
11123210,22822
32081224,22823
1361991,22824
3045143,22825
15887998,22826
1066198,22827
27611086,22828
2005075,22829
556583,22830
30699546,22831
1574853,22832
1527073,22833
2546861,22834
73730157,22835
530855,22836
765483,22837
424176,22838
752190,22839
581368,22840
558390,22841
2356639,22842
7164843,22843
658508,22844
74943399,22845
73532540,22846
68201155,22847
530691,22848
8195760,22849
3611621,22850
68841405,22851
444221,22852
1038494,22853
56446018,22854
2546857,22855
2073425,22856
799807,22857
1805729,22858
551037,22859
558049,22860
32081218,22861
765617,22862
73269129,22863
573359,22864
46837043,22865
73532532,22866
15336956,22867
14708292,22868
54679340,22869
4981813,22870
7261739,22871
73278022,22872
72519431,22873
35601453,22874
13362349,22875
783901,22876
558384,22877
530247,22878
925901,22879
69343641,22880
2844461,22881
422025,22882
575713,22883
14187141,22884
487292,22885
57140964,22886
970441,22887
575731,22888
558056,22889
925903,22890
558045,22891
527633,22892
27976916,22893
684691,22894
562798,22895
2073427,22896
531401,22897
68201149,22898
546184,22899
685077,22900
932156,22901
58256982,22902
476160,22903
765937,22904
685519,22905
2005073,22906
531104,22907
4217233,22908
752186,22909
9841003,22910
571719,22911
20019792,22912
71098825,22913
450026,22914
49195597,22915
531341,22916
558367,22917
4222045,22918
527527,22919
581184,22920
444071,22921
536470,22922
1724635,22923
68201147,22924
4696293,22925
50783102,22926
59285130,22927
1805731,22928
558047,22929
3045145,22930
41163944,22931
530569,22932
813266,22933
58256988,22934
753345,22935
4696289,22936
682543,22937
581252,22938
527664,22939
558022,22940
658471,22941
66133995,22942
446039,22943
27976921,22944
30699543,22945
565956,22946
27959942,22947
880202,22948
66133961,22949
2546855,22950
581430,22951
588325,22952
1650399,22953
4168309,22954
1724637,22955
575761,22956
15371775,22957
970431,22958
565064,22959
531941,22960
31317900,22961
4961957,22962
658649,22963
11324221,22964
1987905,22965
10694079,22966
72519435,22967
5725549,22968
530840,22969
1645705,22970
68214265,22971
689464,22972
74466010,22973
685550,22974
720786,22975
26665916,22976
395735,22977
75700737,22978
1667301,22979
1667295,22980
570001,22981
1667307,22982
1667291,22983
72001038,22984
1667297,22985
2207743,22986
53870541,22987
1667293,22988
1667303,22989
1681461,22990
548055,22991
68688351,22992
73438255,22993
20056400,22994
1732997,22995
2207741,22996
68772072,22997
1667305,22998
580163,22999
604295,23000
1733001,23001
47276710,23002
51551922,23003
1667299,23004
4528575,23005
1732971,23006
3495267,23007
14996958,23008
939113,23009
8093146,23010
572583,23011
493585,23012
487750,23013
484399,23014
19343124,23015
540336,23016
577026,23017
571637,23018
554695,23019
434408,23020
68392351,23021
1059888,23022
541248,23023
55185703,23024
74507284,23025
63918752,23026
63921685,23027
960633,23028
385741,23029
57219182,23030
1511439,23031
1805725,23032
12055606,23033
51903710,23034
429681,23035
65405164,23036
607907,23037
1040348,23038
521549,23039
55186699,23040
540345,23041
8093134,23042
55202004,23043
1732989,23044
357318,23045
403592,23046
1481945,23047
540339,23048
527675,23049
569996,23050
55354607,23051
960645,23052
437020,23053
73879865,23054
68392338,23055
55187860,23056
74039180,23057
331784,23058
598628,23059
11825340,23060
36454052,23061
48136110,23062
19274773,23063
541305,23064
416495,23065
950929,23066
441518,23067
2674231,23068
2405833,23069
548035,23070
548024,23071
494405,23072
56603827,23073
12104901,23074
540293,23075
390415,23076
48676314,23077
598612,23078
474232,23079
72519437,23080
477670,23081
357330,23082
593370,23083
1038496,23084
692224,23085
55184345,23086
521002,23087
824562,23088
8071959,23089
1338983,23090
350800,23091
1805735,23092
56752745,23093
55611168,23094
63841740,23095
49272210,23096
862021,23097
1677911,23098
10582290,23099
69660320,23100
427584,23101
607217,23102
1075250,23103
1677913,23104
506183,23105
645823,23106
3646957,23107
591808,23108
960649,23109
943226,23110
559171,23111
591854,23112
3669301,23113
55664048,23114
685082,23115
68441461,23116
320283,23117
354783,23118
559151,23119
73887638,23120
1645699,23121
3669305,23122
68431479,23123
73871672,23124
2213621,23125
68448569,23126
31261842,23127
50273925,23128
68688361,23129
435459,23130
48271036,23131
13362331,23132
338035,23133
416508,23134
2884155,23135
1677919,23136
518546,23137
36338726,23138
48948409,23139
3669311,23140
800293,23141
56828988,23142
1645703,23143
16154560,23144
69343645,23145
446082,23146
440917,23147
2719955,23148
49226540,23149
50274382,23150
3669303,23151
49226544,23152
2213631,23153
55611162,23154
8093168,23155
8093132,23156
991979,23157
556592,23158
1677909,23159
531684,23160
397062,23161
3646971,23162
481901,23163
36386645,23164
73879855,23165
1732969,23166
75332487,23167
55611164,23168
574065,23169
991975,23170
353385,23171
37134874,23172
446181,23173
36454048,23174
1805723,23175
36791708,23176
4503933,23177
36701075,23178
591756,23179
437133,23180
574032,23181
991977,23182
410595,23183
414689,23184
36700801,23185
2068773,23186
565061,23187
588240,23188
532094,23189
454841,23190
1481937,23191
454842,23192
591835,23193
72900234,23194
357346,23195
36700823,23196
610656,23197
68448976,23198
36702011,23199
574079,23200
425202,23201
558396,23202
444198,23203
36702031,23204
441676,23205
36701933,23206
49226548,23207
591258,23208
1677915,23209
440573,23210
63920310,23211
607213,23212
72519433,23213
36701790,23214
47294053,23215
36701762,23216
381468,23217
437124,23218
36701947,23219
49226538,23220
441777,23221
813488,23222
575749,23223
591815,23224
440001,23225
813172,23226
19342660,23227
1026622,23228
381467,23229
441502,23230
607201,23231
371417,23232
444202,23233
574070,23234
593146,23235
565069,23236
856275,23237
3688929,23238
595188,23239
7627908,23240
4087421,23241
37468647,23242
37468657,23243
2884153,23244
47295151,23245
531687,23246
37134828,23247
2777827,23248
531701,23249
437021,23250
48270011,23251
47294135,23252
437135,23253
435463,23254
1076542,23255
48271487,23256
531698,23257
440069,23258
811812,23259
588244,23260
21089041,23261
559143,23262
532091,23263
49226546,23264
45351232,23265
13318920,23266
531695,23267
439559,23268
8093142,23269
73175840,23270
58497927,23271
30792964,23272
50277621,23273
4182557,23274
49066803,23275
16309049,23276
24390441,23277
14453314,23278
70844532,23279
555357,23280
1559491,23281
71207304,23282
19588948,23283
68774264,23284
3793707,23285
72459680,23286
686978,23287
51711216,23288
66619711,23289
71152361,23290
71206875,23291
812793,23292
20647237,23293
32802795,23294
44984249,23295
17368854,23296
24947636,23297
71152288,23298
3311721,23299
847470,23300
572546,23301
44808564,23302
1527081,23303
6544491,23304
47438207,23305
12528800,23306
24390487,23307
532019,23308
67271227,23309
20750209,23310
16309369,23311
53791346,23312
8149230,23313
7338163,23314
21011508,23315
429873,23316
1028653,23317
10212839,23318
5569117,23319
4484169,23320
13362329,23321
54047050,23322
15254570,23323
31205989,23324
408749,23325
57326704,23326
429875,23327
1731809,23328
74426137,23329
7338245,23330
4256493,23331
429882,23332
973544,23333
3724655,23334
985509,23335
430600,23336
57405103,23337
73437399,23338
429877,23339
25423466,23340
32989537,23341
6907027,23342
430601,23343
10077673,23344
41894595,23345
2822817,23346
8149200,23347
36380668,23348
21039473,23349
1667501,23350
20647226,23351
51285052,23352
23870343,23353
30763667,23354
33733891,23355
429861,23356
7164879,23357
7338419,23358
32735944,23359
2906047,23360
48262916,23361
48949445,23362
6776037,23363
51597366,23364
67271223,23365
10678492,23366
1938915,23367
44806225,23368
1667495,23369
509711,23370
3017921,23371
7376307,23372
58718718,23373
569808,23374
4291927,23375
58296185,23376
847682,23377
57326339,23378
30301726,23379
43362813,23380
48210078,23381
47438241,23382
2076107,23383
915316,23384
3047999,23385
1938917,23386
553279,23387
10039608,23388
59285140,23389
29175028,23390
22384401,23391
4256417,23392
52199569,23393
569809,23394
854441,23395
21033972,23396
66640896,23397
557332,23398
30568777,23399
48263449,23400
30764432,23401
8093128,23402
11122058,23403
20959205,23404
406939,23405
980740,23406
45119629,23407
22553208,23408
4781803,23409
24989879,23410
831423,23411
8149232,23412
441310,23413
1731783,23414
22445534,23415
22443861,23416
2906049,23417
852930,23418
386429,23419
598696,23420
887773,23421
2906045,23422
37412137,23423
6907025,23424
1038702,23425
5807897,23426
459458,23427
1220923,23428
55502839,23429
2906043,23430
354138,23431
16085829,23432
54671967,23433
1731767,23434
6776033,23435
487572,23436
25202493,23437
24449893,23438
509706,23439
1731811,23440
1647133,23441
448859,23442
42873174,23443
682008,23444
51285083,23445
43950723,23446
13780744,23447
694504,23448
13780740,23449
852932,23450
1647131,23451
2906645,23452
1528261,23453
580280,23454
5569115,23455
23046239,23456
4939493,23457
73980290,23458
855095,23459
468931,23460
979122,23461
559165,23462
16562146,23463
46759445,23464
3470909,23465
1647129,23466
15254572,23467
608319,23468
10124683,23469
32993351,23470
64319839,23471
17592089,23472
1816783,23473
48897959,23474
960605,23475
1731791,23476
439724,23477
502280,23478
6907023,23479
339806,23480
612816,23481
2422013,23482
682020,23483
20959195,23484
4200703,23485
10317627,23486
10124692,23487
1007131,23488
554902,23489
10565331,23490
655096,23491
598718,23492
406942,23493
25202497,23494
19951116,23495
23084456,23496
537485,23497
6568525,23498
1496065,23499
17960414,23500
24989821,23501
47469956,23502
10914801,23503
7338481,23504
6776041,23505
72205653,23506
579839,23507
10595540,23508
8149222,23509
4088447,23510
8149168,23511
991000,23512
6547941,23513
68247095,23514
20087685,23515
402357,23516
24989877,23517
10124668,23518
1647135,23519
8149202,23520
5907135,23521
41265462,23522
535994,23523
2274525,23524
48541505,23525
1374357,23526
17524282,23527
540823,23528
2652449,23529
839921,23530
1582115,23531
25202513,23532
4412653,23533
64319414,23534
68084124,23535
8149236,23536
1816785,23537
594818,23538
5569111,23539
13362351,23540
20954645,23541
73836213,23542
475964,23543
555949,23544
2636019,23545
11659936,23546
692521,23547
7278079,23548
752248,23549
1731773,23550
49604349,23551
13780742,23552
8149204,23553
30775666,23554
25202495,23555
595746,23556
3955775,23557
859147,23558
22367359,23559
872344,23560
558388,23561
25202536,23562
1582111,23563
594695,23564
10619461,23565
409005,23566
11465898,23567
48541484,23568
876628,23569
556801,23570
410674,23571
22548764,23572
22482299,23573
703293,23574
10124675,23575
3042895,23576
4952807,23577
12043382,23578
25202525,23579
20013862,23580
598727,23581
13383458,23582
20959227,23583
446728,23584
1569297,23585
31206003,23586
540280,23587
859163,23588
24989857,23589
6778705,23590
13334252,23591
548995,23592
32711820,23593
493073,23594
1374359,23595
2636021,23596
438114,23597
879694,23598
29175018,23599
979014,23600
1252533,23601
14109459,23602
1731821,23603
48730392,23604
27611040,23605
834653,23606
11654447,23607
24989891,23608
24989849,23609
3017919,23610
4952803,23611
24989859,23612
13362353,23613
3470475,23614
1582117,23615
5569109,23616
2907163,23617
58046252,23618
17960420,23619
355526,23620
5569107,23621
1374369,23622
25202505,23623
1481949,23624
879656,23625
626307,23626
22596076,23627
19951110,23628
14110036,23629
24989831,23630
17592108,23631
867702,23632
31206007,23633
48541489,23634
74983596,23635
36703670,23636
8149198,23637
24989869,23638
25202491,23639
478394,23640
1582121,23641
62697560,23642
11822324,23643
48729745,23644
4939491,23645
20959217,23646
1374365,23647
1731819,23648
25202534,23649
354119,23650
25739172,23651
340103,23652
17960434,23653
8149224,23654
549466,23655
22172627,23656
10124677,23657
5907107,23658
46837042,23659
24989893,23660
27611042,23661
48216554,23662
339812,23663
17960418,23664
48541536,23665
6547533,23666
658713,23667
25202538,23668
558381,23669
594736,23670
48541479,23671
8149186,23672
859145,23673
22119736,23674
24989966,23675
48035309,23676
970550,23677
14110158,23678
24989825,23679
492920,23680
36376683,23681
24989827,23682
8095923,23683
25202515,23684
35129526,23685
24989885,23686
1731807,23687
339807,23688
607670,23689
38186680,23690
21308511,23691
24989861,23692
1744583,23693
24989867,23694
549455,23695
13527853,23696
24989829,23697
1374361,23698
558383,23699
339595,23700
11752109,23701
15160192,23702
1508589,23703
339809,23704
65100674,23705
48372647,23706
451714,23707
24989835,23708
15371779,23709
35170580,23710
652293,23711
11157674,23712
65107414,23713
14109983,23714
31206001,23715
375864,23716
24989871,23717
10124670,23718
24989833,23719
65105804,23720
31321037,23721
31322027,23722
24989845,23723
25202511,23724
24989863,23725
550991,23726
437066,23727
1066188,23728
24989837,23729
339808,23730
24989851,23731
626270,23732
1374367,23733
11253440,23734
10836551,23735
64317653,23736
1667493,23737
431333,23738
437141,23739
1504681,23740
24989841,23741
17592094,23742
11465824,23743
65108210,23744
75968770,23745
14293325,23746
595601,23747
26665882,23748
527705,23749
27611048,23750
33543689,23751
888553,23752
575950,23753
49204091,23754
3071853,23755
1717559,23756
35283863,23757
35196247,23758
3723281,23759
2407111,23760
33758313,23761
71078792,23762
7832997,23763
72459678,23764
1527079,23765
1645525,23766
71553543,23767
51850328,23768
71553531,23769
5808797,23770
35196245,23771
71553533,23772
2126087,23773
37410507,23774
10379313,23775
1068870,23776
71321829,23777
25905494,23778
44976177,23779
1533427,23780
35575711,23781
15260188,23782
47321853,23783
716287,23784
17610642,23785
71898411,23786
49459968,23787
47321849,23788
11419483,23789
26454417,23790
1726555,23791
37410504,23792
71898413,23793
59340853,23794
47321855,23795
47321851,23796
71898401,23797
71898407,23798
71898403,23799
2996341,23800
51565406,23801
3082817,23802
904256,23803
1527511,23804
10561525,23805
16076963,23806
1747345,23807
5808793,23808
75440543,23809
596620,23810
3750429,23811
5457873,23812
1471107,23813
8461472,23814
3006777,23815
11801211,23816
1419963,23817
59340588,23818
7283681,23819
22482281,23820
3006273,23821
50253505,23822
574759,23823
1419965,23824
3858765,23825
1450513,23826
41579152,23827
7544179,23828
374578,23829
3048147,23830
44640185,23831
2435551,23832
1387543,23833
19370504,23834
717498,23835
37216290,23836
46825641,23837
8461470,23838
46825648,23839
6812603,23840
374488,23841
10604363,23842
36701780,23843
17960466,23844
570817,23845
12104106,23846
35010882,23847
1645721,23848
58615062,23849
19774804,23850
48591790,23851
20954641,23852
374990,23853
6482397,23854
635880,23855
38482425,23856
1527509,23857
6491375,23858
10053472,23859
13645670,23860
15642332,23861
603891,23862
16592297,23863
19842255,23864
652373,23865
27734102,23866
32781795,23867
36701163,23868
40718638,23869
14142494,23870
22080353,23871
32423073,23872
478949,23873
34825659,23874
75951353,23875
36702015,23876
7509739,23877
2063227,23878
1746349,23879
1735821,23880
374165,23881
37216364,23882
36313234,23883
10280909,23884
41931829,23885
36702001,23886
24767212,23887
26473275,23888
1067724,23889
3647729,23890
40416476,23891
26475925,23892
19861607,23893
37216300,23894
42201375,23895
24765500,23896
36701963,23897
17608979,23898
39838795,23899
24765334,23900
36564289,23901
31357482,23902
41550817,23903
35410252,23904
37134899,23905
36702047,23906
36701967,23907
36701366,23908
22367168,23909
32894564,23910
41932179,23911
24764761,23912
32894696,23913
35313210,23914
4503931,23915
39371166,23916
36701073,23917
439340,23918
26047503,23919
36700827,23920
14143144,23921
30711808,23922
28079054,23923
36702025,23924
26047519,23925
37468639,23926
39371350,23927
41870836,23928
39839065,23929
36701435,23930
37468655,23931
37134890,23932
36700789,23933
31265866,23934
37216427,23935
36404202,23936
37134830,23937
339845,23938
1481941,23939
36701098,23940
26047581,23941
19842384,23942
36701977,23943
36701107,23944
37468682,23945
37468694,23946
37216409,23947
36700790,23948
36701732,23949
32581742,23950
951003,23951
32894623,23952
36701965,23953
40128121,23954
36701798,23955
30716163,23956
36702009,23957
34938402,23958
31265774,23959
48888539,23960
37468651,23961
470904,23962
30792954,23963
67088650,23964
59556807,23965
7416465,23966
1670615,23967
5512655,23968
51474587,23969
25095334,23970
68059472,23971
21153603,23972
57766326,23973
42877478,23974
12735177,23975
24007018,23976
74747658,23977
27633578,23978
10706871,23979
49203975,23980
71988678,23981
46107060,23982
62373311,23983
424277,23984
17045471,23985
71988680,23986
887805,23987
3923411,23988
17045469,23989
20870119,23990
42489493,23991
682503,23992
362028,23993
39820464,23994
72968646,23995
530542,23996
424278,23997
44983179,23998
508906,23999
391361,24000
409551,24001
75829069,24002
55003527,24003
980596,24004
3646029,24005
71988684,24006
868265,24007
501856,24008
74983592,24009
71988676,24010
36327011,24011
71090274,24012
24969033,24013
3077643,24014
9904167,24015
508934,24016
15181167,24017
1592237,24018
366552,24019
361878,24020
36995858,24021
24969037,24022
578870,24023
35203456,24024
362055,24025
